Sample in Buffer,Sample in Window,TRIGGER,instr[31:0],pc[31:0],alu_result[31:0]
687,687,0,e1a00000,720,00000005
688,688,0,e1a00000,724,00000005
689,689,0,e1a00000,728,00000005
690,690,0,e1a00000,732,00000005
691,691,0,e1a00000,736,00000005
692,692,0,e1a00000,740,00000005
693,693,0,e1a00000,744,00000005
694,694,0,e1a00000,748,00000005
695,695,0,e1a00000,752,00000005
696,696,0,e1a00000,756,00000005
697,697,0,e1a00000,760,00000005
698,698,0,e1a00000,764,00000005
699,699,0,e1a00000,768,00000005
700,700,0,e1a00000,772,00000005
701,701,0,e1a00000,776,00000005
702,702,0,e1a00000,780,00000005
703,703,0,e1a00000,784,00000005
704,704,0,e1a00000,788,00000005
705,705,0,e1a00000,792,00000005
706,706,0,e1a00000,796,00000005
707,707,0,e1a00000,800,00000005
708,708,0,e1a00000,804,00000005
709,709,0,e1a00000,808,00000005
710,710,0,e1a00000,812,00000005
711,711,0,e1a00000,816,00000005
712,712,0,e1a00000,820,00000005
713,713,0,e1a00000,824,00000005
714,714,0,e1a00000,828,00000005
715,715,0,e1a00000,832,00000005
716,716,0,e1a00000,836,00000005
717,717,0,e1a00000,840,00000005
718,718,0,e1a00000,844,00000005
719,719,0,e1a00000,848,00000005
720,720,0,e1a00000,852,00000005
721,721,0,e1a00000,856,00000005
722,722,0,e1a00000,860,00000005
723,723,0,e1a00000,864,00000005
724,724,0,e1a00000,868,00000005
725,725,0,e1a00000,872,00000005
726,726,0,e1a00000,876,00000005
727,727,0,e1a00000,880,00000005
728,728,0,e1a00000,884,00000005
729,729,0,e1a00000,888,00000005
730,730,0,e1a00000,892,00000005
731,731,0,e1a00000,896,00000005
732,732,0,e1a00000,900,00000005
733,733,0,e1a00000,904,00000005
734,734,0,e1a00000,908,00000005
735,735,0,e1a00000,912,00000005
736,736,0,e1a00000,916,00000005
737,737,0,e1a00000,920,00000005
738,738,0,e1a00000,924,00000005
739,739,0,e1a00000,928,00000005
740,740,0,e1a00000,932,00000005
741,741,0,e1a00000,936,00000005
742,742,0,e1a00000,940,00000005
743,743,0,e1a00000,944,00000005
744,744,0,e1a00000,948,00000005
745,745,0,e1a00000,952,00000005
746,746,0,e1a00000,956,00000005
747,747,0,e1a00000,960,00000005
748,748,0,e1a00000,964,00000005
749,749,0,e1a00000,968,00000005
750,750,0,e1a00000,972,00000005
751,751,0,e1a00000,976,00000005
752,752,0,e1a00000,980,00000005
753,753,0,e1a00000,984,00000005
754,754,0,e1a00000,988,00000005
755,755,0,e1a00000,992,00000005
756,756,0,e1a00000,996,00000005
757,757,0,e1a00000,1000,00000005
758,758,0,e1a00000,1004,00000005
759,759,0,e1a00000,1008,00000005
760,760,0,e1a00000,1012,00000005
761,761,0,e1a00000,1016,00000005
762,762,0,e1a00000,1020,00000005
763,763,0,e3a00005,1024,00000005
764,764,0,e3a01003,1028,00000003
765,765,0,e0802001,1032,00000008
766,766,0,e0403001,1036,00000002
767,767,0,e0004001,1040,00000001
768,768,0,e1805001,1044,00000007
769,769,0,e3a07000,1048,00000000
770,770,0,e5872000,1052,00000000
771,771,0,e5873004,1056,00000004
772,772,0,e5874008,1060,00000008
773,773,0,e587500c,1064,0000000c
774,774,0,e5976000,1068,00000000
775,775,0,e2868004,1072,0000000c
776,776,0,e5878010,1076,00000010
777,777,0,ea000001,1080,00000005
778,778,0,e2809002,1092,00000007
779,779,0,eb000001,1096,00000005
780,780,0,e280b007,1108,0000000c
781,781,0,e587b014,1112,00000014
782,782,0,e587e018,1116,00000018
783,783,0,e1a00000,1120,00000005
784,784,0,e1a00000,1124,00000005
785,785,0,e1a00000,1128,00000005
786,786,0,e1a00000,1132,00000005
787,787,0,e1a00000,1136,00000005
788,788,0,e1a00000,1140,00000005
789,789,0,e1a00000,1144,00000005
790,790,0,e1a00000,1148,00000005
791,791,0,e1a00000,1152,00000005
792,792,0,e1a00000,1156,00000005
793,793,0,e1a00000,1160,00000005
794,794,0,e1a00000,1164,00000005
795,795,0,e1a00000,1168,00000005
796,796,0,e1a00000,1172,00000005
797,797,0,e1a00000,1176,00000005
798,798,0,e1a00000,1180,00000005
799,799,0,e1a00000,1184,00000005
800,800,0,e1a00000,1188,00000005
801,801,0,e1a00000,1192,00000005
802,802,0,e1a00000,1196,00000005
803,803,0,e1a00000,1200,00000005
804,804,0,e1a00000,1204,00000005
805,805,0,e1a00000,1208,00000005
806,806,0,e1a00000,1212,00000005
807,807,0,e1a00000,1216,00000005
808,808,0,e1a00000,1220,00000005
809,809,0,e1a00000,1224,00000005
810,810,0,e1a00000,1228,00000005
811,811,0,e1a00000,1232,00000005
812,812,0,e1a00000,1236,00000005
813,813,0,e1a00000,1240,00000005
814,814,0,e1a00000,1244,00000005
815,815,0,e1a00000,1248,00000005
816,816,0,e1a00000,1252,00000005
817,817,0,e1a00000,1256,00000005
818,818,0,e1a00000,1260,00000005
819,819,0,e1a00000,1264,00000005
820,820,0,e1a00000,1268,00000005
821,821,0,e1a00000,1272,00000005
822,822,0,e1a00000,1276,00000005
823,823,0,e1a00000,1280,00000005
824,824,0,e1a00000,1284,00000005
825,825,0,e1a00000,1288,00000005
826,826,0,e1a00000,1292,00000005
827,827,0,e1a00000,1296,00000005
828,828,0,e1a00000,1300,00000005
829,829,0,e1a00000,1304,00000005
830,830,0,e1a00000,1308,00000005
831,831,0,e1a00000,1312,00000005
832,832,0,e1a00000,1316,00000005
833,833,0,e1a00000,1320,00000005
834,834,0,e1a00000,1324,00000005
835,835,0,e1a00000,1328,00000005
836,836,0,e1a00000,1332,00000005
837,837,0,e1a00000,1336,00000005
838,838,0,e1a00000,1340,00000005
839,839,0,e1a00000,1344,00000005
840,840,0,e1a00000,1348,00000005
841,841,0,e1a00000,1352,00000005
842,842,0,e1a00000,1356,00000005
843,843,0,e1a00000,1360,00000005
844,844,0,e1a00000,1364,00000005
845,845,0,e1a00000,1368,00000005
846,846,0,e1a00000,1372,00000005
847,847,0,e1a00000,1376,00000005
848,848,0,e1a00000,1380,00000005
849,849,0,e1a00000,1384,00000005
850,850,0,e1a00000,1388,00000005
851,851,0,e1a00000,1392,00000005
852,852,0,e1a00000,1396,00000005
853,853,0,e1a00000,1400,00000005
854,854,0,e1a00000,1404,00000005
855,855,0,e1a00000,1408,00000005
856,856,0,e1a00000,1412,00000005
857,857,0,e1a00000,1416,00000005
858,858,0,e1a00000,1420,00000005
859,859,0,e1a00000,1424,00000005
860,860,0,e1a00000,1428,00000005
861,861,0,e1a00000,1432,00000005
862,862,0,e1a00000,1436,00000005
863,863,0,e1a00000,1440,00000005
864,864,0,e1a00000,1444,00000005
865,865,0,e1a00000,1448,00000005
866,866,0,e1a00000,1452,00000005
867,867,0,e1a00000,1456,00000005
868,868,0,e1a00000,1460,00000005
869,869,0,e1a00000,1464,00000005
870,870,0,e1a00000,1468,00000005
871,871,0,e1a00000,1472,00000005
872,872,0,e1a00000,1476,00000005
873,873,0,e1a00000,1480,00000005
874,874,0,e1a00000,1484,00000005
875,875,0,e1a00000,1488,00000005
876,876,0,e1a00000,1492,00000005
877,877,0,e1a00000,1496,00000005
878,878,0,e1a00000,1500,00000005
879,879,0,e1a00000,1504,00000005
880,880,0,e1a00000,1508,00000005
881,881,0,e1a00000,1512,00000005
882,882,0,e1a00000,1516,00000005
883,883,0,e1a00000,1520,00000005
884,884,0,e1a00000,1524,00000005
885,885,0,e1a00000,1528,00000005
886,886,0,e1a00000,1532,00000005
887,887,0,e1a00000,1536,00000005
888,888,0,e1a00000,1540,00000005
889,889,0,e1a00000,1544,00000005
890,890,0,e1a00000,1548,00000005
891,891,0,e1a00000,1552,00000005
892,892,0,e1a00000,1556,00000005
893,893,0,e1a00000,1560,00000005
894,894,0,e1a00000,1564,00000005
895,895,0,e1a00000,1568,00000005
896,896,0,e1a00000,1572,00000005
897,897,0,e1a00000,1576,00000005
898,898,0,e1a00000,1580,00000005
899,899,0,e1a00000,1584,00000005
900,900,0,e1a00000,1588,00000005
901,901,0,e1a00000,1592,00000005
902,902,0,e1a00000,1596,00000005
903,903,0,e1a00000,1600,00000005
904,904,0,e1a00000,1604,00000005
905,905,0,e1a00000,1608,00000005
906,906,0,e1a00000,1612,00000005
907,907,0,e1a00000,1616,00000005
908,908,0,e1a00000,1620,00000005
909,909,0,e1a00000,1624,00000005
910,910,0,e1a00000,1628,00000005
911,911,0,e1a00000,1632,00000005
912,912,0,e1a00000,1636,00000005
913,913,0,e1a00000,1640,00000005
914,914,0,e1a00000,1644,00000005
915,915,0,e1a00000,1648,00000005
916,916,0,e1a00000,1652,00000005
917,917,0,e1a00000,1656,00000005
918,918,0,e1a00000,1660,00000005
919,919,0,e1a00000,1664,00000005
920,920,0,e1a00000,1668,00000005
921,921,0,e1a00000,1672,00000005
922,922,0,e1a00000,1676,00000005
923,923,0,e1a00000,1680,00000005
924,924,0,e1a00000,1684,00000005
925,925,0,e1a00000,1688,00000005
926,926,0,e1a00000,1692,00000005
927,927,0,e1a00000,1696,00000005
928,928,0,e1a00000,1700,00000005
929,929,0,e1a00000,1704,00000005
930,930,0,e1a00000,1708,00000005
931,931,0,e1a00000,1712,00000005
932,932,0,e1a00000,1716,00000005
933,933,0,e1a00000,1720,00000005
934,934,0,e1a00000,1724,00000005
935,935,0,e1a00000,1728,00000005
936,936,0,e1a00000,1732,00000005
937,937,0,e1a00000,1736,00000005
938,938,0,e1a00000,1740,00000005
939,939,0,e1a00000,1744,00000005
940,940,0,e1a00000,1748,00000005
941,941,0,e1a00000,1752,00000005
942,942,0,e1a00000,1756,00000005
943,943,0,e1a00000,1760,00000005
944,944,0,e1a00000,1764,00000005
945,945,0,e1a00000,1768,00000005
946,946,0,e1a00000,1772,00000005
947,947,0,e1a00000,1776,00000005
948,948,0,e1a00000,1780,00000005
949,949,0,e1a00000,1784,00000005
950,950,0,e1a00000,1788,00000005
951,951,0,e1a00000,1792,00000005
952,952,0,e1a00000,1796,00000005
953,953,0,e1a00000,1800,00000005
954,954,0,e1a00000,1804,00000005
955,955,0,e1a00000,1808,00000005
956,956,0,e1a00000,1812,00000005
957,957,0,e1a00000,1816,00000005
958,958,0,e1a00000,1820,00000005
959,959,0,e1a00000,1824,00000005
960,960,0,e1a00000,1828,00000005
961,961,0,e1a00000,1832,00000005
962,962,0,e1a00000,1836,00000005
963,963,0,e1a00000,1840,00000005
964,964,0,e1a00000,1844,00000005
965,965,0,e1a00000,1848,00000005
966,966,0,e1a00000,1852,00000005
967,967,0,e1a00000,1856,00000005
968,968,0,e1a00000,1860,00000005
969,969,0,e1a00000,1864,00000005
970,970,0,e1a00000,1868,00000005
971,971,0,e1a00000,1872,00000005
972,972,0,e1a00000,1876,00000005
973,973,0,e1a00000,1880,00000005
974,974,0,e1a00000,1884,00000005
975,975,0,e1a00000,1888,00000005
976,976,0,e1a00000,1892,00000005
977,977,0,e1a00000,1896,00000005
978,978,0,e1a00000,1900,00000005
979,979,0,e1a00000,1904,00000005
980,980,0,e1a00000,1908,00000005
981,981,0,e1a00000,1912,00000005
982,982,0,e1a00000,1916,00000005
983,983,0,e1a00000,1920,00000005
984,984,0,e1a00000,1924,00000005
985,985,0,e1a00000,1928,00000005
986,986,0,e1a00000,1932,00000005
987,987,0,e1a00000,1936,00000005
988,988,0,e1a00000,1940,00000005
989,989,0,e1a00000,1944,00000005
990,990,0,e1a00000,1948,00000005
991,991,0,e1a00000,1952,00000005
992,992,0,e1a00000,1956,00000005
993,993,0,e1a00000,1960,00000005
994,994,0,e1a00000,1964,00000005
995,995,0,e1a00000,1968,00000005
996,996,0,e1a00000,1972,00000005
997,997,0,e1a00000,1976,00000005
998,998,0,e1a00000,1980,00000005
999,999,0,e1a00000,1984,00000005
1000,1000,0,e1a00000,1988,00000005
1001,1001,0,e1a00000,1992,00000005
1002,1002,0,e1a00000,1996,00000005
1003,1003,0,e1a00000,2000,00000005
1004,1004,0,e1a00000,2004,00000005
1005,1005,0,e1a00000,2008,00000005
1006,1006,0,e1a00000,2012,00000005
1007,1007,0,e1a00000,2016,00000005
1008,1008,0,e1a00000,2020,00000005
1009,1009,0,e1a00000,2024,00000005
1010,1010,0,e1a00000,2028,00000005
1011,1011,0,e1a00000,2032,00000005
1012,1012,0,e1a00000,2036,00000005
1013,1013,0,e1a00000,2040,00000005
1014,1014,0,e1a00000,2044,00000005
1015,1015,0,e3a00005,2048,00000005
1016,1016,0,e3a01003,2052,00000003
1017,1017,0,e0802001,2056,00000008
1018,1018,0,e0403001,2060,00000002
1019,1019,0,e0004001,2064,00000001
1020,1020,0,e1805001,2068,00000007
1021,1021,0,e3a07000,2072,00000000
1022,1022,0,e5872000,2076,00000000
1023,1023,0,e5873004,2080,00000004
